timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072512,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.516448,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62451,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.507616,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62474,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.470176,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.63299,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.585408,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.59568,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072352,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.515744,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61363,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072064,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.480224,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62253,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.475328,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62413,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.470176,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61507,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072576,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.469536,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62387,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072352,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.546944,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.6321,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071808,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.563936,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62301,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072032,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.470176,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62384,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.46944,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.60467,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.535968,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.57789,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.076352,10,0.00758138,0
2026-03-24-14-19-50,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.644896,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.67008,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.075424,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.552832,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.632,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073472,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.55152,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62272,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073664,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.543584,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61501,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.0728,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.489024,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.63197,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.075648,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.515936,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.63232,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072864,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.53568,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.63306,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.51632,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.6232,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07248,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.53904,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.91792,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.078272,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.478976,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62515,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073568,10,0.00758138,0
2026-03-24-14-19-51,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.556192,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.65107,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07344,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.507392,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62576,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071936,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.506688,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.59558,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071872,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.46992,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61066,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.47856,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61482,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072576,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.49712,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.58838,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071936,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.49776,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.63466,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072064,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.46992,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.63197,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072032,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.480224,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61533,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072288,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.5064,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.63315,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072256,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.469856,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61568,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072128,10,0.00758138,0
2026-03-24-14-19-52,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.547712,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62326,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073696,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.54896,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61478,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072672,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.524256,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61379,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07328,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.452288,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.55011,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072864,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.482816,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.5952,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07216,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.451648,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61347,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073344,10,0.00758138,0
2026-03-24-14-19-53,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.469408,10,0.00758138,0
2026-03-24-14-19-55,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61379,10,0.00758138,0
2026-03-24-14-19-55,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07232,10,0.00758138,0
2026-03-24-14-19-55,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.57168,10,0.00758138,0
2026-03-24-14-19-55,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62317,10,0.00758138,0
2026-03-24-14-19-55,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072672,10,0.00758138,0
2026-03-24-14-19-55,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.515648,10,0.00758138,0
2026-03-24-14-19-56,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62406,10,0.00758138,0
2026-03-24-14-19-56,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073216,10,0.00758138,0
2026-03-24-14-19-56,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.544832,10,0.00758138,0
2026-03-24-14-19-56,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61466,10,0.00758138,0
2026-03-24-14-19-56,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072736,10,0.00758138,0
2026-03-24-14-19-56,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.478944,10,0.00758138,0
2026-03-24-14-19-56,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62374,10,0.00758138,0
2026-03-24-14-19-56,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072416,10,0.00758138,0
2026-03-24-14-19-56,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.55568,10,0.00758138,0
2026-03-24-14-19-56,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61411,10,0.00758138,0
2026-03-24-14-19-56,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071936,10,0.00758138,0
2026-03-24-14-19-56,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.546496,10,0.00758138,0
2026-03-24-14-19-56,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61418,10,0.00758138,0
2026-03-24-14-19-56,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072704,10,0.00758138,0
2026-03-24-14-19-56,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.506464,10,0.00758138,0
