timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.028384,150,0.564036,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.711,150,0.564036,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023744,151,0.583746,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,151,0.583746,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.029312,151,0.583746,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.91,151,0.583746,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.024864,152,0.622442,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,152,0.622442,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.028736,152,0.622442,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.054,152,0.622442,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023456,153,0.689842,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,153,0.689842,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.030176,153,0.689842,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.727,153,0.689842,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0232,154,0.476494,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,154,0.476494,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.028384,154,0.476494,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.905,154,0.476494,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023616,155,0.75542,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,155,0.75542,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.029024,155,0.75542,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.764,155,0.75542,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.02416,156,0.683739,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.017408,156,0.683739,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.028608,156,0.683739,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,8.153,156,0.683739,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023904,157,0.701923,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.017408,157,0.701923,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.02976,157,0.701923,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.732,157,0.701923,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023424,158,0.701613,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,158,0.701613,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.028864,158,0.701613,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.909,158,0.701613,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023744,159,0.552113,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,159,0.552113,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.028928,159,0.552113,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.823,159,0.552113,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.022656,160,0.723067,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,160,0.723067,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.029248,160,0.723067,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.972,160,0.723067,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,evaluation,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0,160,0.740115,0.8207
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,335.812,1,2.30136,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,1.712,2,2.25251,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,1.567,3,2.22694,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,1.605,4,2.15175,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,1.57,5,2.14202,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,1.665,6,2.11366,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,2.259,7,2.07845,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,1.568,8,2.06647,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,1.569,9,2.05754,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,1.611,10,2.09396,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.026048,11,1.9477,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,11,1.9477,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.030112,11,1.9477,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.254,11,1.9477,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033184,12,1.95122,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,12,1.95122,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029632,12,1.95122,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.14,12,1.95122,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.026016,13,1.8989,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,13,1.8989,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029248,13,1.8989,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.348,13,1.8989,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.039808,14,1.86255,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,14,1.86255,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028256,14,1.86255,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.036,14,1.86255,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024864,15,1.89308,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,15,1.89308,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029088,15,1.89308,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.171,15,1.89308,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.025024,16,1.84121,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,16,1.84121,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029344,16,1.84121,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.415,16,1.84121,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.023744,17,1.73678,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,17,1.73678,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.030624,17,1.73678,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,7.442,17,1.73678,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.025792,18,1.61282,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,18,1.61282,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028736,18,1.61282,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.116,18,1.61282,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024224,19,1.76418,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,19,1.76418,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02848,19,1.76418,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.862,19,1.76418,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.026592,20,1.57798,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,20,1.57798,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02992,20,1.57798,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.011,20,1.57798,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.026752,21,1.59635,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,21,1.59635,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029056,21,1.59635,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.454,21,1.59635,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.025984,22,1.57575,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,22,1.57575,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029568,22,1.57575,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.186,22,1.57575,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.025728,23,1.59494,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,23,1.59494,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028032,23,1.59494,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.975,23,1.59494,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.0336,24,1.60857,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,24,1.60857,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02896,24,1.60857,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.308,24,1.60857,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.026912,25,1.61534,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,25,1.61534,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029792,25,1.61534,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.32,25,1.61534,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.03312,26,1.70742,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,26,1.70742,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.027968,26,1.70742,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.431,26,1.70742,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.031936,27,1.519,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.014336,27,1.519,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029344,27,1.519,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.454,27,1.519,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024704,28,1.48031,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,28,1.48031,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02784,28,1.48031,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.028,28,1.48031,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024416,29,1.43223,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.014336,29,1.43223,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029088,29,1.43223,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.83,29,1.43223,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.034048,30,1.45348,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,30,1.45348,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028672,30,1.45348,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.021,30,1.45348,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.031936,31,1.48642,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,31,1.48642,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.027936,31,1.48642,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.149,31,1.48642,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033184,32,1.43753,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,32,1.43753,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028064,32,1.43753,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.379,32,1.43753,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024896,33,1.38662,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,33,1.38662,0
